śro, 28 sie 2024, 01:00:24 CEST, New Firecracker PID: 174978, Free RAM: 8,4Gi, CPU Load (1m avg): 1,08,, Free Disk Space: 33529
śro, 28 sie 2024, 01:00:29 CEST, New Firecracker PID: 175249, Free RAM: 7,7Gi, CPU Load (1m avg): 1,07,, Free Disk Space: 33102
śro, 28 sie 2024, 01:00:39 CEST, New Firecracker PID: 175570, Free RAM: 7,2Gi, CPU Load (1m avg): 1,37,, Free Disk Space: 32706
śro, 28 sie 2024, 01:00:49 CEST, New Firecracker PID: 175918, Free RAM: 6,7Gi, CPU Load (1m avg): 1,70,, Free Disk Space: 32280
śro, 28 sie 2024, 01:01:05 CEST, New Firecracker PID: 176319, Free RAM: 6,0Gi, CPU Load (1m avg): 2,37,, Free Disk Space: 31851
śro, 28 sie 2024, 01:01:15 CEST, New Firecracker PID: 176770, Free RAM: 5,4Gi, CPU Load (1m avg): 2,93,, Free Disk Space: 31392
śro, 28 sie 2024, 01:01:25 CEST, New Firecracker PID: 177266, Free RAM: 4,9Gi, CPU Load (1m avg): 4,43,, Free Disk Space: 30996
śro, 28 sie 2024, 01:01:35 CEST, New Firecracker PID: 177814, Free RAM: 4,3Gi, CPU Load (1m avg): 5,06,, Free Disk Space: 30569
śro, 28 sie 2024, 01:01:45 CEST, New Firecracker PID: 178412, Free RAM: 3,7Gi, CPU Load (1m avg): 5,76,, Free Disk Space: 30131
śro, 28 sie 2024, 01:01:55 CEST, New Firecracker PID: 179086, Free RAM: 3,1Gi, CPU Load (1m avg): 6,74,, Free Disk Space: 29716
śro, 28 sie 2024, 01:02:10 CEST, New Firecracker PID: 179811, Free RAM: 2,5Gi, CPU Load (1m avg): 7,82,, Free Disk Space: 29274
śro, 28 sie 2024, 01:02:20 CEST, New Firecracker PID: 180571, Free RAM: 1,8Gi, CPU Load (1m avg): 9,01,, Free Disk Space: 28860
śro, 28 sie 2024, 01:02:30 CEST, New Firecracker PID: 181497, Free RAM: 1,2Gi, CPU Load (1m avg): 10,02,, Free Disk Space: 28434
śro, 28 sie 2024, 01:02:41 CEST, New Firecracker PID: 182268, Free RAM: 634Mi, CPU Load (1m avg): 11,12,, Free Disk Space: 28007
śro, 28 sie 2024, 01:02:51 CEST, New Firecracker PID: 183220, Free RAM: 313Mi, CPU Load (1m avg): 11,73,, Free Disk Space: 27581
śro, 28 sie 2024, 01:03:16 CEST, New Firecracker PID: 185280, Free RAM: 309Mi, CPU Load (1m avg): 13,63,, Free Disk Space: 27124
śro, 28 sie 2024, 01:03:26 CEST, New Firecracker PID: 186218, Free RAM: 290Mi, CPU Load (1m avg): 14,47,, Free Disk Space: 26730
śro, 28 sie 2024, 01:03:37 CEST, New Firecracker PID: 187270, Free RAM: 380Mi, CPU Load (1m avg): 15,33,, Free Disk Space: 26723
śro, 28 sie 2024, 01:03:47 CEST, New Firecracker PID: 188254, Free RAM: 279Mi, CPU Load (1m avg): 16,06,, Free Disk Space: 26304
śro, 28 sie 2024, 01:03:57 CEST, New Firecracker PID: 189303, Free RAM: 296Mi, CPU Load (1m avg): 16,04,, Free Disk Space: 25877
śro, 28 sie 2024, 01:04:12 CEST, New Firecracker PID: 190318, Free RAM: 326Mi, CPU Load (1m avg): 17,05,, Free Disk Space: 25450
śro, 28 sie 2024, 01:04:22 CEST, New Firecracker PID: 191264, Free RAM: 306Mi, CPU Load (1m avg): 17,60,, Free Disk Space: 25018
śro, 28 sie 2024, 01:04:33 CEST, New Firecracker PID: 192623, Free RAM: 321Mi, CPU Load (1m avg): 18,15,, Free Disk Space: 24598
